#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 2           179.657           0.170        0.008        0.081        13047154                    76983937                    
GPU 3           175.454           0.164        0.008        0.081        14894839                    75231585                    
GPU 4           72.111            0.000        0.000        0.000        3561454                     2999831                     
GPU 5           74.060            0.000        0.000        0.000        2100209                     1694091                     
GPU 6           73.773            0.000        0.000        0.000        2167366                     1780543                     
GPU 7           73.484            0.000        0.000        0.000        1816336                     1450224                     
GPU 0           182.903           0.172        0.008        0.082        13628710                    72430641                    
GPU 1           187.355           0.171        0.008        0.083        14271395                    76733957                    
GPU 2           178.116           0.175        0.009        0.084        10686591                    75744776                    
GPU 3           177.227           0.169        0.008        0.079        13429848                    80019142                    
GPU 4           72.175            0.000        0.000        0.000        541381                      340656                      
GPU 5           74.016            0.000        0.000        0.000        2299203                     1887180                     
GPU 6           73.727            0.000        0.000        0.000        4485430                     3836643                     
GPU 7           73.442            0.000        0.000        0.000        2199533                     1810671                     
GPU 0           181.996           0.173        0.008        0.083        12117192                    71503991                    
GPU 1           185.167           0.173        0.007        0.079        10809932                    78416758                    
GPU 2           179.180           0.169        0.008        0.080        14149803                    77424086                    
GPU 3           175.445           0.166        0.008        0.079        10772374                    77306141                    
GPU 4           72.058            0.000        0.000        0.000        4435185                     3779052                     
GPU 5           73.992            0.000        0.000        0.000        4079141                     3430901                     
GPU 6           73.668            0.000        0.000        0.000        672567                      433238                      
GPU 7           73.522            0.000        0.000        0.000        4345666                     3705843                     
GPU 0           182.529           0.175        0.008        0.084        9987447                     74806601                    
GPU 1           186.440           0.171        0.007        0.081        13277327                    78836282                    
GPU 2           178.919           0.173        0.009        0.083        13148969                    78030572                    
GPU 3           176.928           0.165        0.008        0.081        14380358                    76128272                    
GPU 4           72.036            0.000        0.000        0.000        2160051                     1745708                     
GPU 5           73.974            0.000        0.000        0.000        546550                      332751                      
GPU 6           73.797            0.000        0.000        0.000        2483304                     2030484                     
GPU 7           73.539            0.000        0.000        0.000        657283                      420137                      
GPU 0           184.975           0.173        0.008        0.084        13492524                    70539833                    
GPU 1           186.672           0.171        0.008        0.081        10628447                    75099482                    
GPU 2           178.919           0.169        0.008        0.080        10493673                    74606596                    
GPU 3           176.340           0.168        0.008        0.081        11420364                    78167747                    
GPU 4           72.036            0.000        0.000        0.000        1684543                     1348054                     
GPU 5           73.974            0.000        0.000        0.000        4394206                     3728131                     
GPU 6           73.797            0.000        0.000        0.000        1645765                     1321329                     
GPU 7           73.415            0.000        0.000        0.000        4680040                     4011276                     
#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           183.291           0.173        0.008        0.083        9729126                     74395469                    
GPU 1           187.796           0.173        0.008        0.083        14404729                    79947429                    
GPU 2           179.628           0.171        0.008        0.081        14384245                    78303159                    
GPU 3           176.834           0.167        0.008        0.080        14223312                    76778595                    
GPU 4           72.094            0.000        0.000        0.000        4579947                     3930309                     
GPU 5           73.997            0.000        0.000        0.000        2242410                     1827384                     
GPU 6           73.745            0.000        0.000        0.000        4532202                     3901288                     
GPU 7           73.432            0.000        0.000        0.000        2094906                     1695918                     
GPU 0           184.008           0.175        0.008        0.085        12204398                    72959481                    
GPU 1           187.983           0.173        0.008        0.083        10721086                    75824251                    
GPU 2           180.127           0.174        0.009        0.083        12789764                    77136194                    
GPU 3           176.748           0.167        0.008        0.080        13486339                    78481425                    
GPU 4           72.083            0.000        0.000        0.000        2835979                     2345090                     
GPU 5           73.924            0.000        0.000        0.000        2100103                     1727378                     
GPU 6           73.770            0.000        0.000        0.000        705130                      462622                      
GPU 7           73.485            0.000        0.000        0.000        2186132                     1798464                     
GPU 0           183.610           0.174        0.008        0.084        9976906                     71347001                    
GPU 1           187.484           0.174        0.008        0.083        14474240                    79166765                    
GPU 2           179.464           0.173        0.009        0.083        10720614                    75649614                    
GPU 3           176.936           0.168        0.008        0.080        10860729                    77903600                    
GPU 4           72.088            0.000        0.000        0.000        534569                      332271                      
GPU 5           73.896            0.000        0.000        0.000        4161438                     3517911                     
GPU 6           73.708            0.000        0.000        0.000        4281795                     3657136                     
GPU 7           73.424            0.000        0.000        0.000        4372908                     3726195                     
GPU 0           183.495           0.172        0.008        0.083        13317920                    73520536                    
GPU 1           187.028           0.173        0.008        0.083        13293800                    77905156                    
GPU 2           179.227           0.170        0.008        0.080        14256282                    77694696                    
GPU 3           176.713           0.168        0.008        0.080        14397037                    76271427                    
GPU 4           72.111            0.000        0.000        0.000        4456711                     3795332                     
GPU 5           74.022            0.000        0.000        0.000        508824                      300788                      
GPU 6           73.782            0.000        0.000        0.000        2491958                     2039073                     
GPU 7           73.395            0.000        0.000        0.000        659788                      422683                      
GPU 0           183.495           0.172        0.008        0.083        10007089                    73520536                    
GPU 1           187.815           0.174        0.008        0.083        10887840                    77905156                    
GPU 2           179.227           0.172        0.008        0.082        10666436                    77694696                    
GPU 3           176.713           0.167        0.008        0.080        14397037                    78097550                    
GPU 4           72.111            0.000        0.000        0.000        4456711                     1430713                     
GPU 5           74.022            0.000        0.000        0.000        4436866                     3772410                     
GPU 6           73.782            0.000        0.000        0.000        1623045                     2039073                     
GPU 7           73.395            0.000        0.000        0.000        2028636                     4061846                     
GPU 0           183.135           0.174        0.008        0.084        13567005                    73725226                    
GPU 1           187.397           0.174        0.008        0.083        14140911                    78836588                    
GPU 2           179.360           0.172        0.009        0.083        14238822                    78675724                    
GPU 3           177.376           0.170        0.009        0.082        10820979                    77665571                    
GPU 4           72.139            0.000        0.000        0.000        2784643                     2335169                     
GPU 5           73.932            0.000        0.000        0.000        1673766                     1770694                     
GPU 6           73.732            0.000        0.000        0.000        4388651                     3739839                     
GPU 7           73.506            0.000        0.000        0.000        2162654                     1629982                     
GPU 0           183.375           0.172        0.008        0.083        12068809                    72122367                    
GPU 1           186.682           0.172        0.008        0.082        10686695                    75523751                    
GPU 2           180.465           0.174        0.009        0.084        13261873                    76677779                    
GPU 3           177.155           0.170        0.008        0.080        14326931                    76071794                    
GPU 4           72.106            0.000        0.000        0.000        3566808                     2992953                     
GPU 5           74.029            0.000        0.000        0.000        4455387                     1327379                     
GPU 6           73.716            0.000        0.000        0.000        548380                      323977                      
GPU 7           73.490            0.000        0.000        0.000        4397063                     1778974                     
GPU 0           183.375           0.172        0.008        0.083        9970355                     72122367                    
GPU 1           188.442           0.173        0.008        0.082        14548360                    75523751                    
GPU 2           180.465           0.173        0.009        0.083        10415781                    76677779                    
GPU 3           177.155           0.166        0.008        0.080        14326931                    77679984                    
GPU 4           72.106            0.000        0.000        0.000        3566808                     851123                      
GPU 5           74.029            0.000        0.000        0.000        4455387                     3789856                     
GPU 6           73.716            0.000        0.000        0.000        4461510                     323977                      
GPU 7           73.490            0.000        0.000        0.000        667736                      3755661                     
GPU 0           183.924           0.177        0.008        0.083        13181848                    71288040                    
GPU 1           186.625           0.173        0.008        0.083        13072289                    75611459                    
GPU 2           178.499           0.172        0.008        0.082        14422355                    73980139                    
GPU 3           179.634           0.168        0.009        0.081        12655074                    76936713                    
GPU 4           72.066            0.000        0.000        0.000        4470491                     3830652                     
GPU 5           74.020            0.000        0.000        0.000        2031178                     1622427                     
GPU 6           73.738            0.000        0.000        0.000        2320326                     1468442                     
GPU 7           73.514            0.000        0.000        0.000        4695735                     435841                      
GPU 0           185.125           0.173        0.008        0.084        9722118                     70016968                    
GPU 1           187.590           0.175        0.008        0.083        14556533                    79856008                    
GPU 2           179.934           0.174        0.009        0.083        10759564                    74975964                    
GPU 3           177.204           0.167        0.008        0.080        14198103                    78978163                    
GPU 4           72.097            0.000        0.000        0.000        1768787                     1400805                     
GPU 5           73.925            0.000        0.000        0.000        4426167                     1319482                     
GPU 6           73.831            0.000        0.000        0.000        4397199                     3764237                     
GPU 7           73.512            0.000        0.000        0.000        2037351                     1637742                     
GPU 0           185.125           0.173        0.008        0.084        13744211                    70016968                    
GPU 1           187.590           0.173        0.008        0.083        14556533                    79856008                    
GPU 2           179.934           0.172        0.008        0.082        14372477                    74975964                    
GPU 3           175.175           0.167        0.008        0.080        14198103                    78978163                    
GPU 4           72.097            0.000        0.000        0.000        2758671                     2302059                     
GPU 5           73.925            0.000        0.000        0.000        4426167                     3770574                     
GPU 6           73.831            0.000        0.000        0.000        4397199                     216775                      
GPU 7           73.512            0.000        0.000        0.000        2147559                     1637742                     
GPU 0           181.553           0.168        0.007        0.079        12044752                    71991502                    
GPU 1           185.377           0.165        0.007        0.077        13130966                    76813130                    
GPU 2           176.047           0.162        0.007        0.074        13253480                    76848355                    
GPU 3           174.844           0.165        0.007        0.078        10566330                    74688617                    
GPU 4           72.022            0.000        0.000        0.000        3526504                     2950545                     
GPU 5           73.967            0.000        0.000        0.000        2575072                     2105893                     
GPU 6           73.794            0.000        0.000        0.000        426881                      3890387                     
GPU 7           73.379            0.000        0.000        0.000        4350302                     1762905                     
GPU 0           181.657           0.167        0.007        0.078        9810259                     71214127                    
GPU 1           184.790           0.165        0.007        0.076        10821786                    80212249                    
GPU 2           176.508           0.162        0.007        0.074        10643845                    75908071                    
GPU 3           176.042           0.160        0.008        0.074        14463324                    79268681                    
GPU 4           72.009            0.000        0.000        0.000        1113688                     842734                      
GPU 5           73.842            0.000        0.000        0.000        865173                      607874                      
GPU 6           73.668            0.000        0.000        0.000        4557127                     2033907                     
GPU 7           73.475            0.000        0.000        0.000        652478                      3710937                     
GPU 0           182.043           0.167        0.007        0.078        13601944                    74730516                    
GPU 1           184.715           0.166        0.007        0.077        14353169                    76842105                    
GPU 2           176.398           0.164        0.007        0.075        14388238                    79045698                    
GPU 3           175.540           0.163        0.008        0.077        13169290                    78388724                    
GPU 4           72.080            0.000        0.000        0.000        4445633                     3790553                     
GPU 5           73.967            0.000        0.000        0.000        4409528                     3742910                     
GPU 6           73.639            0.000        0.000        0.000        2485401                     1323969                     
GPU 7           73.517            0.000        0.000        0.000        4714063                     416206                      
#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           183.916           0.166        0.007        0.078        12622860                    72757986                    
GPU 1           185.537           0.167        0.007        0.077        10835114                    78410919                    
GPU 2           177.485           0.165        0.008        0.076        12830264                    76841582                    
GPU 3           176.047           0.164        0.008        0.077        10859751                    76554793                    
GPU 4           72.050            0.000        0.000        0.000        2818510                     2338161                     
GPU 5           73.975            0.000        0.000        0.000        2178602                     1759798                     
GPU 6           73.750            0.000        0.000        0.000        1648933                     3719601                     
GPU 7           73.510            0.000        0.000        0.000        2021462                     1622759                     
GPU 0           183.916           0.176        0.008        0.086        10066099                    71863933                    
GPU 1           189.220           0.169        0.007        0.079        14396551                    78410919                    
GPU 2           181.229           0.176        0.009        0.085        10844720                    75770889                    
GPU 3           178.217           0.163        0.008        0.076        13999360                    77759729                    
GPU 4           72.118            0.000        0.000        0.000        530889                      324927                      
GPU 5           73.937            0.000        0.000        0.000        1671182                     1325836                     
GPU 6           73.670            0.000        0.000        0.000        4363641                     103861                      
GPU 7           73.448            0.000        0.000        0.000        2170384                     1786727                     
GPU 0           185.120           0.174        0.008        0.084        12645212                    73184142                    
GPU 1           188.402           0.173        0.008        0.083        13177043                    76757268                    
GPU 2           180.104           0.172        0.009        0.082        13958822                    77619126                    
GPU 3           178.194           0.168        0.008        0.081        10860304                    76026324                    
GPU 4           71.990            0.000        0.000        0.000        4435828                     3777058                     
GPU 5           74.002            0.000        0.000        0.000        4410372                     3743785                     
GPU 6           73.687            0.000        0.000        0.000        298721                      4034225                     
GPU 7           73.492            0.000        0.000        0.000        4352126                     3710181                     
GPU 0           183.452           0.176        0.008        0.085        9921852                     71613219                    
GPU 1           187.012           0.173        0.008        0.082        10961018                    78399010                    
GPU 2           179.964           0.173        0.008        0.083        10637334                    75878916                    
GPU 3           175.348           0.165        0.008        0.081        14514065                    77127534                    
GPU 4           71.915            0.000        0.000        0.000        701318                      458334                      
GPU 5           74.034            0.000        0.000        0.000        1772894                     1394886                     
GPU 6           73.703            0.000        0.000        0.000        2498063                     2044306                     
GPU 7           73.443            0.000        0.000        0.000        1829313                     1462122                     
GPU 0           182.321           0.168        0.007        0.080        13465433                    73706137                    
GPU 1           186.846           0.170        0.007        0.080        14073498                    76817019                    
GPU 2           179.851           0.170        0.008        0.080        14243086                    77546973                    
GPU 3           175.369           0.163        0.008        0.079        12722758                    76321497                    
GPU 4           71.945            0.000        0.000        0.000        4312544                     3670845                     
GPU 5           73.948            0.000        0.000        0.000        2448939                     2022733                     
GPU 6           73.748            0.000        0.000        0.000        1626693                     1296533                     
GPU 7           73.520            0.000        0.000        0.000        1904510                     1537129                     
GPU 0           182.242           0.168        0.007        0.079        12780767                    73884952                    
GPU 1           187.012           0.170        0.007        0.080        10791174                    79048441                    
GPU 2           180.039           0.172        0.008        0.082        13108391                    78023322                    
GPU 3           176.196           0.163        0.008        0.076        11152894                    78614541                    
GPU 4           72.071            0.000        0.000        0.000        3467140                     2905951                     
GPU 5           73.961            0.000        0.000        0.000        4103781                     3456064                     
GPU 6           73.733            0.000        0.000        0.000        4373007                     3730780                     
GPU 7           73.414            0.000        0.000        0.000        4364292                     3726534                     
GPU 0           182.242           0.168        0.008        0.079        12630129                    69973963                    
GPU 1           187.724           0.173        0.008        0.080        13014340                    79048441                    
GPU 2           181.293           0.173        0.009        0.083        10475387                    74166870                    
GPU 3           177.904           0.169        0.009        0.077        14379545                    77337511                    
GPU 4           72.078            0.000        0.000        0.000        533509                      331740                      
GPU 5           73.956            0.000        0.000        0.000        515655                      306563                      
GPU 6           73.760            0.000        0.000        0.000        214869                      29062                       
GPU 7           73.441            0.000        0.000        0.000        1603323                     1255556                     
GPU 0           186.261           0.172        0.008        0.087        9849032                     72772709                    
GPU 1           189.439           0.175        0.008        0.083        10839465                    76637254                    
GPU 2           180.220           0.175        0.009        0.085        13983141                    77485605                    
GPU 3           178.985           0.170        0.008        0.082        12981767                    76154313                    
GPU 4           71.996            0.000        0.000        0.000        4429545                     3771297                     
GPU 5           73.932            0.000        0.000        0.000        4429202                     3765241                     
GPU 6           73.710            0.000        0.000        0.000        4817394                     4120377                     
GPU 7           73.423            0.000        0.000        0.000        2931182                     2464158                     
GPU 0           184.479           0.178        0.008        0.084        13486285                    71126546                    
GPU 1           186.821           0.170        0.008        0.084        14351584                    78374471                    
GPU 2           181.139           0.174        0.009        0.084        10644964                    75463319                    
GPU 3           177.309           0.166        0.008        0.082        10835089                    77908240                    
GPU 4           71.979            0.000        0.000        0.000        699407                      456425                      
GPU 5           73.943            0.000        0.000        0.000        1897076                     1504203                     
GPU 6           73.725            0.000        0.000        0.000        2371384                     1938159                     
GPU 7           73.390            0.000        0.000        0.000        2507997                     2066241                     
GPU 0           184.479           0.174        0.008        0.084        13486285                    73379334                    
GPU 1           186.821           0.170        0.008        0.081        13173192                    78374471                    
GPU 2           179.086           0.174        0.009        0.084        10644964                    77388636                    
GPU 3           177.309           0.166        0.008        0.079        14245607                    74311371                    
GPU 4           71.942            0.000        0.000        0.000        699407                      456425                      
GPU 5           73.958            0.000        0.000        0.000        2446096                     1504203                     
GPU 6           73.758            0.000        0.000        0.000        2371384                     1938159                     
GPU 7           73.390            0.000        0.000        0.000        2507997                     1646125                     
GPU 0           182.839           0.171        0.008        0.083        9699891                     72434328                    
GPU 1           180.772           0.153        0.007        0.079        10393832                    77579545                    
GPU 2           177.802           0.154        0.008        0.079        12970144                    76400243                    
GPU 3           175.182           0.143        0.008        0.079        11019218                    58843927                    
GPU 4           72.054            0.000        0.000        0.000        3492189                     302915                      
GPU 5           73.913            0.000        0.000        0.000        4143285                     3507670                     
GPU 6           73.778            0.000        0.000        0.000        4418387                     1420033                     
GPU 7           73.383            0.000        0.000        0.000        2028176                     3695317                     
GPU 0           184.848           0.176        0.008        0.085        13656022                    74562618                    
GPU 1           190.462           0.172        0.008        0.084        14385692                    78894371                    
GPU 2           182.484           0.178        0.009        0.087        14342801                    78595138                    
GPU 3           179.832           0.162        0.008        0.079        12479425                    71297903                    
GPU 4           71.991            0.000        0.000        0.000        4454317                     3801366                     
GPU 5           73.914            0.000        0.000        0.000        508295                      299737                      
GPU 6           73.720            0.000        0.000        0.000        373521                      173897                      
GPU 7           73.409            0.000        0.000        0.000        1759015                     1391415                     
GPU 0           184.848           0.176        0.008        0.085        11538371                    74562618                    
GPU 1           190.379           0.177        0.008        0.084        10727107                    78894371                    
GPU 2           182.484           0.173        0.009        0.083        12682287                    78595138                    
GPU 3           179.832           0.176        0.009        0.079        12479425                    75341303                    
GPU 4           71.991            0.000        0.000        0.000        4454317                     1646581                     
GPU 5           73.914            0.000        0.000        0.000        4401567                     1516916                     
GPU 6           73.670            0.000        0.000        0.000        4630655                     173897                      
GPU 7           73.409            0.000        0.000        0.000        2622307                     2187331                     
GPU 0           184.069           0.170        0.008        0.081        11667106                    72642821                    
GPU 1           187.487           0.173        0.008        0.082        14438604                    79287324                    
GPU 2           180.163           0.170        0.008        0.081        10652692                    75706069                    
GPU 3           177.027           0.172        0.009        0.083        14425509                    78940685                    
GPU 4           71.933            0.000        0.000        0.000        1903173                     1543609                     
GPU 5           73.956            0.000        0.000        0.000        1909951                     2282174                     
GPU 6           73.727            0.000        0.000        0.000        2513992                     1329757                     
GPU 7           73.492            0.000        0.000        0.000        2836704                     2360427                     
