#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 3           230.759           0.394        0.031        0.136        12268758                    72942250                    
GPU 4           72.046            0.000        0.000        0.000        2401298                     1959505                     
GPU 5           73.847            0.000        0.000        0.000        1674294                     1328954                     
GPU 6           74.100            0.000        0.000        0.000        4133231                     3505936                     
GPU 7           73.315            0.000        0.000        0.000        2133007                     1744139                     
GPU 0           266.227           0.370        0.036        0.174        12799498                    72357043                    
GPU 1           285.895           0.420        0.033        0.160        12205911                    73410174                    
GPU 2           264.554           0.444        0.033        0.189        13719495                    74891495                    
GPU 3           276.961           0.404        0.037        0.149        9212968                     70471731                    
GPU 4           71.916            0.000        0.000        0.000        2247817                     1842696                     
GPU 5           73.866            0.000        0.000        0.000        4443926                     3786246                     
GPU 6           73.720            0.000        0.000        0.000        1346718                     2833458                     
GPU 7           73.244            0.000        0.000        0.000        4346606                     3700956                     
GPU 0           294.147           0.457        0.040        0.218        10321719                    70758334                    
GPU 1           293.015           0.472        0.039        0.216        10384846                    71449150                    
GPU 2           279.266           0.470        0.038        0.211        11413050                    79478660                    
GPU 3           264.931           0.449        0.039        0.208        13986618                    80416181                    
GPU 4           72.019            0.000        0.000        0.000        4358240                     1124896                     
GPU 5           73.975            0.000        0.000        0.000        2037478                     1627677                     
GPU 6           73.470            0.000        0.000        0.000        2402180                     1958846                     
GPU 7           73.321            0.000        0.000        0.000        1673927                     1317200                     
GPU 0           277.159           0.364        0.049        0.168        13064232                    78079845                    
GPU 1           259.619           0.439        0.048        0.170        14792556                    100283838                   
GPU 2           250.190           0.404        0.041        0.147        12929290                    81285174                    
GPU 3           238.036           0.398        0.041        0.191        12777561                    75956807                    
GPU 4           71.869            0.000        0.000        0.000        1454317                     2897453                     
GPU 5           73.773            0.000        0.000        0.000        1675887                     1329495                     
GPU 6           74.261            0.000        0.000        0.000        2162913                     1775612                     
GPU 7           73.406            0.000        0.000        0.000        2128273                     1738884                     
GPU 0           245.906           0.330        0.039        0.162        11627993                    75148287                    
GPU 1           297.378           0.422        0.038        0.147        11310751                    79623357                    
GPU 2           267.243           0.444        0.046        0.171        12994774                    81913481                    
GPU 3           265.375           0.465        0.041        0.121        9615017                     83292923                    
GPU 4           72.039            0.000        0.000        0.000        3431349                     2547928                     
GPU 5           73.950            0.000        0.000        0.000        4412506                     3746962                     
GPU 6           73.540            0.000        0.000        0.000        4410136                     3755638                     
GPU 7           73.403            0.000        0.000        0.000        4364603                     3731057                     
#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           290.060           0.341        0.039        0.163        11627993                    73478014                    
GPU 1           297.378           0.422        0.049        0.193        12127832                    81689061                    
GPU 2           267.740           0.444        0.039        0.171        12994774                    76061820                    
GPU 3           265.375           0.465        0.041        0.193        14472488                    77319619                    
GPU 4           71.942            0.000        0.000        0.000        3049511                     2547928                     
GPU 5           73.929            0.000        0.000        0.000        441151                      3746962                     
GPU 6           74.003            0.000        0.000        0.000        4410136                     3755638                     
GPU 7           73.194            0.000        0.000        0.000        4364603                     1412716                     
GPU 0           274.792           0.286        0.040        0.187        10268910                    77893426                    
GPU 1           284.942           0.454        0.045        0.130        10933920                    86590428                    
GPU 2           240.257           0.395        0.043        0.127        12745991                    83698796                    
GPU 3           257.335           0.442        0.039        0.138        11199442                    85694202                    
GPU 4           71.835            0.000        0.000        0.000        4454704                     3796456                     
GPU 5           73.765            0.000        0.000        0.000        4598860                     3908274                     
GPU 6           73.491            0.000        0.000        0.000        3019233                     2530099                     
GPU 7           73.312            0.000        0.000        0.000        1989169                     1618591                     
GPU 0           405.606           0.384        0.178        0.180        12620703                    81691664                    
GPU 1           420.529           0.550        0.038        0.179        12857661                    69779644                    
GPU 2           343.926           0.493        0.073        0.201        11129983                    83825768                    
GPU 3           387.474           0.553        0.181        0.183        11339313                    70319901                    
GPU 4           71.995            0.000        0.000        0.000        1690153                     1340595                     
GPU 5           74.231            0.000        0.000        0.000        2039246                     1631397                     
GPU 6           73.415            0.000        0.000        0.000        2968284                     2472521                     
GPU 7           73.246            0.000        0.000        0.000        4346119                     3711328                     
GPU 0           405.606           0.519        0.041        0.180        11164880                    68859164                    
GPU 1           276.145           0.417        0.182        0.180        11536765                    69779644                    
GPU 2           326.063           0.408        0.041        0.156        12002048                    69898413                    
GPU 3           247.872           0.407        0.039        0.179        12636798                    71532994                    
GPU 4           72.067            0.000        0.000        0.000        2909062                     2436012                     
GPU 5           73.990            0.000        0.000        0.000        2220914                     1810585                     
GPU 6           73.608            0.000        0.000        0.000        1615244                     1285067                     
GPU 7           73.246            0.000        0.000        0.000        199631                      16199                       
GPU 0           252.092           0.347        0.034        0.148        8703389                     70626358                    
GPU 1           266.907           0.405        0.041        0.164        9252835                     70849313                    
GPU 2           257.226           0.383        0.033        0.147        9024065                     70238130                    
GPU 3           237.238           0.414        0.036        0.155        10111882                    72831808                    
GPU 4           71.990            0.000        0.000        0.000        2397091                     1955301                     
GPU 5           73.960            0.000        0.000        0.000        4358424                     3694468                     
GPU 6           73.738            0.000        0.000        0.000        4382205                     3737609                     
GPU 7           73.359            0.000        0.000        0.000        4798822                     4102961                     
GPU 0           286.822           0.315        0.041        0.200        13678528                    68383403                    
GPU 1           293.053           0.448        0.034        0.155        13965344                    74172975                    
GPU 2           247.702           0.448        0.040        0.200        13962305                    74594023                    
GPU 3           263.030           0.405        0.033        0.169        12309509                    72748542                    
GPU 4           72.058            0.000        0.000        0.000        2241556                     1839050                     
GPU 5           73.890            0.000        0.000        0.000        718823                      469899                      
GPU 6           73.495            0.000        0.000        0.000        1768801                     1403436                     
GPU 7           73.265            0.000        0.000        0.000        2034716                     1638603                     
GPU 0           286.822           0.410        0.041        0.200        13678528                    73233859                    
GPU 1           293.053           0.448        0.040        0.198        10461165                    74172975                    
GPU 2           271.536           0.448        0.040        0.200        13962305                    74594023                    
GPU 3           263.030           0.405        0.033        0.162        12384970                    77655371                    
GPU 4           71.859            0.000        0.000        0.000        2241556                     1839050                     
GPU 5           73.836            0.000        0.000        0.000        4789907                     469899                      
GPU 6           73.662            0.000        0.000        0.000        1768801                     1403436                     
GPU 7           73.265            0.000        0.000        0.000        2034716                     1757262                     
GPU 0           275.676           0.374        0.039        0.181        8920768                     71386928                    
GPU 1           290.733           0.450        0.040        0.184        12622692                    71513765                    
GPU 2           260.350           0.431        0.039        0.179        11995330                    73854396                    
GPU 3           253.244           0.431        0.039        0.214        10979535                    76991440                    
GPU 4           72.005            0.000        0.000        0.000        1847910                     1478957                     
GPU 5           73.828            0.000        0.000        0.000        2326350                     1884138                     
GPU 6           73.735            0.000        0.000        0.000        4098280                     1966420                     
GPU 7           73.332            0.000        0.000        0.000        2147182                     3501279                     
GPU 0           291.717           0.373        0.066        0.164        8920768                     72236802                    
GPU 1           290.733           0.450        0.062        0.164        12851429                    77978932                    
GPU 2           286.254           0.446        0.064        0.163        9609033                     75730231                    
GPU 3           276.493           0.431        0.049        0.166        13301203                    78812592                    
GPU 4           71.899            0.000        0.000        0.000        2058563                     1678085                     
GPU 5           73.780            0.000        0.000        0.000        1834164                     1471407                     
GPU 6           73.460            0.000        0.000        0.000        4098280                     3461003                     
GPU 7           73.181            0.000        0.000        0.000        4119152                     621917                      
GPU 0           268.245           0.325        0.046        0.155        9076123                     74877306                    
GPU 1           279.527           0.434        0.044        0.151        10311978                    83688684                    
GPU 2           259.857           0.427        0.041        0.157        13579683                    82496854                    
GPU 3           249.877           0.439        0.048        0.147        11787579                    79187666                    
GPU 4           71.894            0.000        0.000        0.000        4384920                     3728256                     
GPU 5           73.906            0.000        0.000        0.000        4177444                     3536575                     
GPU 6           72.735            0.000        0.000        0.000        4384302                     294532                      
GPU 7           73.111            0.000        0.000        0.000        876100                      4014081                     
GPU 0           360.747           0.345        0.048        0.166        12888607                    72632570                    
GPU 1           434.004           0.553        0.047        0.160        13555323                    88763412                    
GPU 2           369.731           0.473        0.090        0.170        12325331                    79319356                    
GPU 3           350.804           0.511        0.141        0.167        12790303                    73409686                    
GPU 4           71.822            0.000        0.000        0.000        1821612                     1460713                     
GPU 5           74.019            0.000        0.000        0.000        875602                      611829                      
GPU 6           73.411            0.000        0.000        0.000        2133226                     1729713                     
GPU 7           73.082            0.000        0.000        0.000        2014689                     1620055                     
GPU 0           317.537           0.505        0.177        0.174        12888607                    69759792                    
GPU 1           434.004           0.553        0.181        0.181        9398432                     72234619                    
GPU 2           295.369           0.494        0.136        0.162        8990038                     67919563                    
GPU 3           300.024           0.511        0.083        0.157        9056170                     69127772                    
GPU 4           72.094            0.000        0.000        0.000        2094665                     1703717                     
GPU 5           73.961            0.000        0.000        0.000        4798234                     4113801                     
GPU 6           73.559            0.000        0.000        0.000        2133226                     1358312                     
GPU 7           73.318            0.000        0.000        0.000        1988087                     1619088                     
GPU 0           263.689           0.340        0.042        0.161        9123188                     70720009                    
GPU 1           274.531           0.419        0.040        0.161        13025511                    71185491                    
GPU 2           257.439           0.411        0.038        0.159        12796262                    73805687                    
GPU 3           247.554           0.411        0.037        0.158        12964302                    73428041                    
GPU 4           71.978            0.000        0.000        0.000        4389720                     3735140                     
GPU 5           74.163            0.000        0.000        0.000        2330216                     1892872                     
GPU 6           73.674            0.000        0.000        0.000        4408144                     3764111                     
GPU 7           73.366            0.000        0.000        0.000        4350107                     3711819                     
GPU 0           288.332           0.340        0.045        0.161        9123188                     70720009                    
GPU 1           274.531           0.419        0.040        0.161        13025511                    71185491                    
GPU 2           257.439           0.434        0.043        0.183        9761576                     73805687                    
GPU 3           264.045           0.411        0.040        0.158        12964302                    73428041                    
GPU 4           71.978            0.000        0.000        0.000        271088                      80040                       
GPU 5           74.163            0.000        0.000        0.000        2330216                     1327942                     
GPU 6           73.674            0.000        0.000        0.000        4408144                     1636736                     
GPU 7           73.366            0.000        0.000        0.000        1374975                     3711819                     
#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           276.631           0.358        0.046        0.170        9067931                     68598051                    
GPU 1           286.928           0.421        0.047        0.167        9381301                     71134377                    
GPU 2           267.142           0.446        0.042        0.197        13901661                    74914362                    
GPU 3           252.688           0.415        0.043        0.164        9344383                     70560842                    
GPU 4           71.831            0.000        0.000        0.000        4901967                     4202102                     
GPU 5           73.848            0.000        0.000        0.000        4374984                     3719443                     
GPU 6           73.364            0.000        0.000        0.000        1647196                     1317547                     
GPU 7           72.812            0.000        0.000        0.000        3317387                     2798554                     
GPU 0           414.388           0.526        0.180        0.185        12590446                    67124768                    
GPU 1           422.962           0.550        0.183        0.188        12930274                    68165375                    
GPU 2           395.734           0.472        0.106        0.172        10873825                    69456755                    
GPU 3           399.907           0.550        0.183        0.186        12888459                    68493721                    
GPU 4           71.935            0.000        0.000        0.000        2037947                     1638392                     
GPU 5           73.805            0.000        0.000        0.000        258209                      60502                       
GPU 6           73.307            0.000        0.000        0.000        4371165                     3719761                     
GPU 7           73.093            0.000        0.000        0.000        2400313                     1966370                     
GPU 0           274.194           0.342        0.043        0.164        12590446                    70167919                    
GPU 1           422.962           0.550        0.041        0.158        12930274                    72444075                    
GPU 2           262.143           0.476        0.044        0.164        12379459                    73080449                    
GPU 3           254.733           0.550        0.040        0.158        11372430                    68493721                    
GPU 4           71.927            0.000        0.000        0.000        2249122                     1858631                     
GPU 5           73.904            0.000        0.000        0.000        2029782                     4186008                     
GPU 6           73.502            0.000        0.000        0.000        4371165                     435863                      
GPU 7           73.161            0.000        0.000        0.000        2135085                     1745172                     
GPU 0           267.128           0.334        0.041        0.159        8878046                     67919810                    
GPU 1           280.445           0.421        0.042        0.167        9351528                     70806224                    
GPU 2           258.924           0.418        0.041        0.165        9284654                     70671021                    
GPU 3           248.412           0.414        0.040        0.161        9227391                     70356895                    
GPU 4           71.851            0.000        0.000        0.000        4229320                     3588371                     
GPU 5           73.678            0.000        0.000        0.000        2263363                     1853558                     
GPU 6           73.779            0.000        0.000        0.000        4803229                     4127253                     
GPU 7           73.133            0.000        0.000        0.000        4392783                     3752889                     
GPU 0           279.561           0.366        0.043        0.176        12728617                    71655599                    
GPU 1           290.300           0.432        0.041        0.183        13614517                    73800241                    
GPU 2           264.138           0.423        0.041        0.175        13346149                    74105327                    
GPU 3           256.681           0.422        0.039        0.177        13399828                    73503315                    
GPU 4           71.924            0.000        0.000        0.000        870844                      623217                      
GPU 5           73.470            0.000        0.000        0.000        4309150                     3655677                     
GPU 6           73.596            0.000        0.000        0.000        3105213                     2587610                     
GPU 7           73.270            0.000        0.000        0.000        1381343                     1061276                     
GPU 0           279.561           0.366        0.041        0.176        12728617                    71655599                    
GPU 1           290.300           0.432        0.041        0.183        13614517                    73800241                    
GPU 2           264.138           0.423        0.041        0.187        10003993                    74105327                    
GPU 3           256.681           0.422        0.050        0.177        13399828                    73503315                    
GPU 4           71.924            0.000        0.000        0.000        870844                      4135699                     
GPU 5           73.470            0.000        0.000        0.000        4309150                     3655677                     
GPU 6           73.596            0.000        0.000        0.000        3105213                     2587610                     
GPU 7           73.270            0.000        0.000        0.000        3323915                     1061276                     
GPU 0           259.618           0.397        0.055        0.176        9802766                     71936095                    
GPU 1           293.617           0.437        0.036        0.155        12086247                    71555218                    
GPU 2           250.069           0.425        0.054        0.175        13294211                    74137706                    
GPU 3           245.980           0.426        0.035        0.151        9269202                     72076431                    
GPU 4           71.879            0.000        0.000        0.000        2309125                     1701052                     
GPU 5           73.402            0.000        0.000        0.000        2259123                     1438350                     
GPU 6           73.385            0.000        0.000        0.000        611593                      3863938                     
GPU 7           73.171            0.000        0.000        0.000        2470004                     2028201                     
GPU 0           267.108           0.336        0.038        0.155        11173446                    71127318                    
GPU 1           269.462           0.419        0.037        0.155        13160003                    74786657                    
GPU 2           247.474           0.418        0.038        0.154        12144079                    74045343                    
GPU 3           243.614           0.419        0.035        0.157        12777897                    73903957                    
GPU 4           71.771            0.000        0.000        0.000        4336078                     3700917                     
GPU 5           73.559            0.000        0.000        0.000        4559863                     3909577                     
GPU 6           73.848            0.000        0.000        0.000        716565                      474533                      
GPU 7           72.938            0.000        0.000        0.000        2191688                     1802823                     
GPU 0           267.108           0.336        0.035        0.155        11173446                    71127318                    
GPU 1           269.462           0.419        0.037        0.155        13160003                    74786657                    
GPU 2           247.474           0.418        0.035        0.162        9335219                     74045343                    
GPU 3           254.798           0.419        0.032        0.157        12777897                    73903957                    
GPU 4           71.771            0.000        0.000        0.000        884403                      3700917                     
GPU 5           73.559            0.000        0.000        0.000        4559863                     3909577                     
GPU 6           73.848            0.000        0.000        0.000        716565                      4204398                     
GPU 7           72.938            0.000        0.000        0.000        4467183                     1802823                     
GPU 0           280.803           0.358        0.051        0.168        9168327                     71149367                    
GPU 1           292.303           0.437        0.044        0.174        12072629                    71438301                    
GPU 2           271.163           0.421        0.051        0.196        13876292                    72647737                    
GPU 3           274.972           0.415        0.049        0.159        9238381                     72284517                    
GPU 4           71.850            0.000        0.000        0.000        4953223                     632839                      
GPU 5           73.348            0.000        0.000        0.000        1809825                     1437379                     
GPU 6           73.367            0.000        0.000        0.000        2233843                     1822886                     
GPU 7           73.155            0.000        0.000        0.000        1715721                     1359720                     
GPU 0           276.007           0.392        0.038        0.179        12954103                    72054580                    
GPU 1           286.027           0.452        0.037        0.191        10005567                    77879741                    
GPU 2           263.381           0.462        0.035        0.167        9758950                     74495187                    
GPU 3           249.922           0.456        0.038        0.193        13674834                    73564595                    
GPU 4           71.689            0.000        0.000        0.000        2036064                     4261436                     
GPU 5           73.536            0.000        0.000        0.000        2302681                     1890253                     
GPU 6           73.306            0.000        0.000        0.000        2067484                     1688576                     
GPU 7           72.913            0.000        0.000        0.000        2190361                     1808790                     
GPU 0           242.387           0.396        0.041        0.188        9599090                     69961839                    
GPU 1           273.355           0.437        0.041        0.169        13307240                    75847634                    
GPU 2           250.696           0.427        0.041        0.142        13019018                    72334774                    
GPU 3           227.278           0.426        0.034        0.165        11917459                    75246276                    
GPU 4           71.887            0.000        0.000        0.000        2240022                     1637761                     
GPU 5           73.677            0.000        0.000        0.000        4163625                     3523228                     
GPU 6           72.910            0.000        0.000        0.000        4390831                     3745228                     
GPU 7           73.033            0.000        0.000        0.000        4328368                     3682178                     
GPU 0           292.946           0.376        0.039        0.193        12895030                    82222665                    
GPU 1           294.899           0.400        0.035        0.127        9236136                     92901566                    
GPU 2           275.151           0.469        0.041        0.210        14507948                    88255268                    
GPU 3           265.053           0.401        0.039        0.132        9499547                     75874531                    
GPU 4           71.661            0.000        0.000        0.000        4170060                     1836462                     
GPU 5           73.443            0.000        0.000        0.000        2076558                     1670090                     
GPU 6           73.371            0.000        0.000        0.000        662094                      428876                      
GPU 7           72.954            0.000        0.000        0.000        1666561                     1313334                     
